Audit_ID,Excel_Row,Original_PO_Number,Cleaned_PO_Number,Cell,Column,Original_Value,Cleaned_Value,Action_Type,Justification,Validation_Result,Confidence_Level,Approval_Status
AUD-0122,123,PO-2025-0122,PO-2025-0122,B123,PO_Date,10/01/2025,2025-01-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0123,124,PO-2025-0123,PO-2025-0123,B124,PO_Date,27/05/2025,2025-05-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0124,125,PO-2025-0124,PO-2025-0124,B125,PO_Date,08/06/2025,2025-06-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0125,126,PO-2025-0125,PO-2025-0125,B126,PO_Date,20/07/2025,2025-07-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0126,127,PO-2025-0126,PO-2025-0126,B127,PO_Date,15/11/2025,2025-11-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0127,128,PO-2025-0127,PO-2025-0127,B128,PO_Date,03/08/2025,2025-08-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0128,129,PO-2025-0128,PO-2025-0128,B129,PO_Date,27/07/2025,2025-07-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0129,130,PO-2025-0129,PO-2025-0129,B130,PO_Date,13/11/2025,2025-11-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0130,131,PO-2025-0130,PO-2025-0130,B131,PO_Date,03/03/2025,2025-03-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0131,132,PO-2025-0131,PO-2025-0131,B132,PO_Date,14/10/2025,2025-10-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0132,133,PO-2025-0132,PO-2025-0132,B133,PO_Date,05/09/2025,2025-09-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0133,134,PO-2025-0133,PO-2025-0133,B134,PO_Date,08/05/2025,2025-05-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0134,135,PO-2025-0134,PO-2025-0134,B135,PO_Date,06/01/2025,2025-01-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0135,136,PO-2025-0135,PO-2025-0135,B136,PO_Date,25/07/2025,2025-07-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0136,137,PO-2025-0136,PO-2025-0136,B137,PO_Date,17/11/2025,2025-11-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0137,138,PO-2025-0137,PO-2025-0137,B138,PO_Date,08/03/2025,2025-03-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0138,139,PO-2025-0138,PO-2025-0138,B139,PO_Date,15/09/2025,2025-09-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0139,140,PO-2025-0139,PO-2025-0139,B140,PO_Date,31/08/2025,2025-08-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0140,141,PO-2025-0140,PO-2025-0140,B141,PO_Date,17/03/2025,2025-03-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0141,142,PO-2025-0141,PO-2025-0141,B142,PO_Date,21/08/2025,2025-08-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0142,143,PO-2025-0142,PO-2025-0142,B143,PO_Date,17/08/2025,2025-08-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0143,144,PO-2025-0143,PO-2025-0143,B144,PO_Date,10/10/2025,2025-10-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0144,145,PO-2025-0144,PO-2025-0144,B145,PO_Date,19/09/2025,2025-09-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0145,146,PO-2025-0145,PO-2025-0145,B146,PO_Date,11/04/2025,2025-04-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0146,147,PO-2025-0146,PO-2025-0146,B147,PO_Date,29/01/2025,2025-01-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0147,148,PO-2025-0147,PO-2025-0147,B148,PO_Date,02/08/2025,2025-08-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0148,149,PO-2025-0148,PO-2025-0148,B149,PO_Date,11/04/2025,2025-04-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0149,150,PO-2025-0149,PO-2025-0149,B150,PO_Date,25/10/2025,2025-10-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0150,151,PO-2025-0150,PO-2025-0150,B151,PO_Date,16/04/2025,2025-04-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0151,152,PO-2025-0151,PO-2025-0151,B152,PO_Date,05/03/2025,2025-03-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0152,153,PO-2025-0152,PO-2025-0152,B153,PO_Date,28/11/2025,2025-11-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0153,154,PO-2025-0153,PO-2025-0153,B154,PO_Date,14/08/2025,2025-08-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0154,155,PO-2025-0154,PO-2025-0154,B155,PO_Date,24/06/2025,2025-06-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0155,156,PO-2025-0155,PO-2025-0155,B156,PO_Date,12/01/2025,2025-01-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0156,157,PO-2025-0156,PO-2025-0156,B157,PO_Date,22/07/2025,2025-07-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0157,158,PO-2025-0157,PO-2025-0157,B158,PO_Date,18/04/2025,2025-04-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0158,159,PO-2025-0158,PO-2025-0158,B159,PO_Date,31/08/2025,2025-08-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0159,160,PO-2025-0159,PO-2025-0159,B160,PO_Date,15/10/2025,2025-10-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0160,161,PO-2025-0160,PO-2025-0160,B161,PO_Date,06/05/2025,2025-05-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0161,162,PO-2025-0161,PO-2025-0161,B162,PO_Date,21/03/2025,2025-03-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0162,163,PO-2025-0162,PO-2025-0162,B163,PO_Date,13/11/2025,2025-11-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0163,164,PO-2025-0163,PO-2025-0163,B164,PO_Date,18/06/2025,2025-06-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0164,165,PO-2025-0164,PO-2025-0164,B165,PO_Date,08/08/2025,2025-08-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0165,166,PO-2025-0165,PO-2025-0165,B166,PO_Date,15/06/2025,2025-06-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0166,167,PO-2025-0166,PO-2025-0166,B167,PO_Date,11/07/2025,2025-07-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0167,168,PO-2025-0167,PO-2025-0167,B168,PO_Date,29/01/2025,2025-01-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0168,169,PO-2025-0168,PO-2025-0168,B169,PO_Date,25/07/2025,2025-07-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0169,170,PO-2025-0169,PO-2025-0169,B170,PO_Date,25/11/2025,2025-11-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0170,171,PO-2025-0170,PO-2025-0170,B171,PO_Date,19/04/2025,2025-04-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0171,172,PO-2025-0171,PO-2025-0171,B172,PO_Date,12/08/2025,2025-08-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0172,173,PO-2025-0172,PO-2025-0172,B173,PO_Date,14/10/2025,2025-10-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0173,174,PO-2025-0173,PO-2025-0173,B174,PO_Date,13/04/2025,2025-04-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0174,175,PO-2025-0174,PO-2025-0174,B175,PO_Date,25/03/2025,2025-03-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0175,176,PO-2025-0175,PO-2025-0175,B176,PO_Date,22/07/2025,2025-07-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0176,177,PO-2025-0176,PO-2025-0176,B177,PO_Date,13/07/2025,2025-07-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0177,178,PO-2025-0177,PO-2025-0177,B178,PO_Date,22/02/2025,2025-02-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0178,179,PO-2025-0178,PO-2025-0178,B179,PO_Date,07/05/2025,2025-05-07,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0179,180,PO-2025-0179,PO-2025-0179,B180,PO_Date,25/02/2025,2025-02-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0180,181,PO-2025-0180,PO-2025-0180,B181,PO_Date,15/05/2025,2025-05-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0181,182,PO-2025-0181,PO-2025-0181,B182,PO_Date,15/02/2025,2025-02-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0182,183,PO-2025-0182,PO-2025-0182,B183,PO_Date,09/07/2025,2025-07-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0183,184,PO-2025-0183,PO-2025-0183,B184,PO_Date,22/02/2025,2025-02-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0184,185,PO-2025-0184,PO-2025-0184,B185,PO_Date,15/03/2025,2025-03-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0185,186,PO-2025-0185,PO-2025-0185,B186,PO_Date,02/08/2025,2025-08-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0186,187,PO-2025-0186,PO-2025-0186,B187,PO_Date,21/06/2025,2025-06-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0187,188,PO-2025-0187,PO-2025-0187,B188,PO_Date,11/06/2025,2025-06-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0188,189,PO-2025-0188,PO-2025-0188,B189,PO_Date,06/04/2025,2025-04-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0189,190,PO-2025-0189,PO-2025-0189,B190,PO_Date,04/05/2025,2025-05-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0190,191,PO-2025-0190,PO-2025-0190,B191,PO_Date,10/05/2025,2025-05-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0191,192,PO-2025-0191,PO-2025-0191,B192,PO_Date,09/06/2025,2025-06-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0192,193,PO-2025-0192,PO-2025-0192,B193,PO_Date,23/01/2025,2025-01-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0193,194,PO-2025-0193,PO-2025-0193,B194,PO_Date,14/07/2025,2025-07-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0194,195,PO-2025-0194,PO-2025-0194,B195,PO_Date,23/03/2025,2025-03-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0195,196,PO-2025-0195,PO-2025-0195,B196,PO_Date,02/05/2025,2025-05-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0196,197,PO-2025-0196,PO-2025-0196,B197,PO_Date,04/04/2025,2025-04-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0197,198,PO-2025-0197,PO-2025-0197,B198,PO_Date,15/09/2025,2025-09-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0198,199,PO-2025-0198,PO-2025-0198,B199,PO_Date,27/08/2025,2025-08-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0199,200,PO-2025-0199,PO-2025-0199,B200,PO_Date,19/04/2025,2025-04-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0200,201,PO-2025-0200,PO-2025-0200,B201,PO_Date,"July 15, 2025",2025-07-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0201,202,PO-2025-0201,PO-2025-0201,B202,PO_Date,28/10/2025,2025-10-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0202,203,PO-2025-0202,PO-2025-0202,B203,PO_Date,01/05/2025,2025-05-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0203,204,PO-2025-0203,PO-2025-0203,B204,PO_Date,01/01/2025,2025-01-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0204,205,PO-2025-0204,PO-2025-0204,B205,PO_Date,03/10/2025,2025-10-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0205,206,PO-2025-0205,PO-2025-0205,B206,PO_Date,22/02/2025,2025-02-22,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0206,207,PO-2025-0206,PO-2025-0206,B207,PO_Date,28/11/2025,2025-11-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0207,208,PO-2025-0207,PO-2025-0207,B208,PO_Date,23/01/2025,2025-01-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0208,209,PO-2025-0208,PO-2025-0208,B209,PO_Date,14/05/2025,2025-05-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0209,210,PO-2025-0209,PO-2025-0209,B210,PO_Date,09/09/2025,2025-09-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0210,211,PO-2025-0210,PO-2025-0210,B211,PO_Date,20/03/2025,2025-03-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0211,212,PO-2025-0211,PO-2025-0211,B212,PO_Date,14/01/2025,2025-01-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0212,213,PO-2025-0212,PO-2025-0212,B213,PO_Date,26/01/2025,2025-01-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0213,214,PO-2025-0213,PO-2025-0213,B214,PO_Date,30/09/2025,2025-09-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0214,215,PO-2025-0214,PO-2025-0214,B215,PO_Date,14/09/2025,2025-09-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0215,216,PO-2025-0215,PO-2025-0215,B216,PO_Date,27/10/2025,2025-10-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0216,217,PO-2025-0216,PO-2025-0216,B217,PO_Date,09/10/2025,2025-10-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0217,218,PO-2025-0217,PO-2025-0217,B218,PO_Date,12/11/2025,2025-11-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0218,219,PO-2025-0218,PO-2025-0218,B219,PO_Date,28/08/2025,2025-08-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0219,220,PO-2025-0219,PO-2025-0219,B220,PO_Date,24/07/2025,2025-07-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0220,221,PO-2025-0220,PO-2025-0220,B221,PO_Date,12/01/2025,2025-01-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0221,222,PO-2025-0221,PO-2025-0221,B222,PO_Date,08/02/2025,2025-02-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0222,223,PO-2025-0222,PO-2025-0222,B223,PO_Date,24/06/2025,2025-06-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0223,224,PO-2025-0223,PO-2025-0223,B224,PO_Date,11/08/2025,2025-08-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0224,225,PO-2025-0224,PO-2025-0224,B225,PO_Date,02/09/2025,2025-09-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0225,226,PO-2025-0225,PO-2025-0225,B226,PO_Date,18/10/2025,2025-10-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0226,227,PO-2025-0226,PO-2025-0226,B227,PO_Date,25/08/2025,2025-08-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0227,228,PO-2025-0227,PO-2025-0227,B228,PO_Date,06/07/2025,2025-07-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0228,229,PO-2025-0228,PO-2025-0228,B229,PO_Date,09/06/2025,2025-06-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0229,230,PO-2025-0229,PO-2025-0229,B230,PO_Date,26/10/2025,2025-10-26,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0230,231,PO-2025-0230,PO-2025-0230,B231,PO_Date,15/08/2025,2025-08-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0231,232,PO-2025-0231,PO-2025-0231,B232,PO_Date,31/03/2025,2025-03-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0232,233,PO-2025-0232,PO-2025-0232,B233,PO_Date,25/01/2025,2025-01-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0233,234,PO-2025-0233,PO-2025-0233,B234,PO_Date,11/11/2025,2025-11-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0234,235,PO-2025-0234,PO-2025-0234,B235,PO_Date,08/05/2025,2025-05-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0235,236,PO-2025-0235,PO-2025-0235,B236,PO_Date,29/08/2025,2025-08-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0236,237,PO-2025-0236,PO-2025-0236,B237,PO_Date,30/09/2025,2025-09-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0237,238,PO-2025-0237,PO-2025-0237,B238,PO_Date,13/10/2025,2025-10-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0238,239,PO-2025-0238,PO-2025-0238,B239,PO_Date,01/10/2025,2025-10-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0239,240,PO-2025-0239,PO-2025-0239,B240,PO_Date,19/07/2025,2025-07-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0240,241,PO-2025-0240,PO-2025-0240,B241,PO_Date,30/11/2025,2025-11-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0241,242,PO-2025-0241,PO-2025-0241,B242,PO_Date,20/06/2025,2025-06-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0242,243,PO-2025-0242,PO-2025-0242,B243,PO_Date,16/01/2025,2025-01-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0243,244,PO-2025-0243,PO-2025-0243,B244,PO_Date,16/07/2025,2025-07-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
